Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53268. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53268,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:56818. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,56818,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53269. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53269,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53270. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53270,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53271. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53271,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53272. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53272,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53273. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53273,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53274. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53274,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53275. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53275,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53276. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53276,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53277. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53277,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53278. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53278,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53279. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53279,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53280. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53280,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.36.54.80:443 to 192.168.100.203:53281. SYN-ACK packet observed responding to a connection request.,34.36.54.80,443,192.168.100.203,53281,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 192.168.100.1:80 to 192.168.100.203:53282. SYN-ACK packet observed responding to a connection request.,192.168.100.1,80,192.168.100.203,53282,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:56829. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,56829,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.36.68:443 to 192.168.100.203:53283. SYN-ACK packet observed responding to a connection request.,142.251.36.68,443,192.168.100.203,53283,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53284. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53284,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53285. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53285,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.36.68:443 to 192.168.100.203:53286. SYN-ACK packet observed responding to a connection request.,142.251.36.68,443,192.168.100.203,53286,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.36.78:443 to 192.168.100.203:53287. SYN-ACK packet observed responding to a connection request.,142.251.36.78,443,192.168.100.203,53287,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:56855. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,56855,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.4.4:443 to 192.168.100.203:53288. SYN-ACK packet observed responding to a connection request.,8.8.4.4,443,192.168.100.203,53288,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.233.167.138:443 to 192.168.100.203:53289. SYN-ACK packet observed responding to a connection request.,64.233.167.138,443,192.168.100.203,53289,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.38.131:443 to 192.168.100.203:53290. SYN-ACK packet observed responding to a connection request.,142.251.38.131,443,192.168.100.203,53290,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53291. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53291,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53292. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53292,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53293. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53293,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 142.251.141.170:443 to 192.168.100.203:53296. SYN-ACK packet observed responding to a connection request.,142.251.141.170,443,192.168.100.203,53296,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 18.97.36.66:443 to 192.168.100.203:53297. SYN-ACK packet observed responding to a connection request.,18.97.36.66,443,192.168.100.203,53297,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.16.103.112:443 to 192.168.100.203:53298. SYN-ACK packet observed responding to a connection request.,104.16.103.112,443,192.168.100.203,53298,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:56980. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,56980,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57009. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57009,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53299. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53299,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57101. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57101,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53302. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53302,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53303. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53303,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53304. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53304,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.193.91:443 to 192.168.100.203:53305. SYN-ACK packet observed responding to a connection request.,151.101.193.91,443,192.168.100.203,53305,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53306. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53306,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 196.28.243.151:443 to 192.168.100.203:53307. SYN-ACK packet observed responding to a connection request.,196.28.243.151,443,192.168.100.203,53307,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57131. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57131,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 151.101.195.19:443 to 192.168.100.203:53308. SYN-ACK packet observed responding to a connection request.,151.101.195.19,443,192.168.100.203,53308,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:57137. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,57137,Info,Normal connection establishment behavior
