Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51702 to 63.215.202.172:443. SYN packet observed initiating a connection.,192.168.100.203,51702,63.215.202.172,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected 2 TCP connection attempts from 192.168.100.203:51703 to 80.77.84.97:443. Multiple SYN packets observed.,192.168.100.203,51703,80.77.84.97,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51704 to 34.4.35.11:443. SYN packet observed initiating a connection.,192.168.100.203,51704,34.4.35.11,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51705 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51705,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51706 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51706,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51707 to 34.96.71.22:443. SYN packet observed initiating a connection.,192.168.100.203,51707,34.96.71.22,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51708 to 35.234.113.56:443. SYN packet observed initiating a connection.,192.168.100.203,51708,35.234.113.56,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51709 to 35.186.193.173:443. SYN packet observed initiating a connection.,192.168.100.203,51709,35.186.193.173,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51710 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51710,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51711 to 35.186.193.173:443. SYN packet observed initiating a connection.,192.168.100.203,51711,35.186.193.173,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51712 to 82.145.213.8:443. SYN packet observed initiating a connection.,192.168.100.203,51712,82.145.213.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51713 to 104.18.20.114:443. SYN packet observed initiating a connection.,192.168.100.203,51713,104.18.20.114,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51714 to 63.215.202.172:443. SYN packet observed initiating a connection.,192.168.100.203,51714,63.215.202.172,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51715 to 34.128.133.112:443. SYN packet observed initiating a connection.,192.168.100.203,51715,34.128.133.112,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51716 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51716,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51717 to 104.18.27.193:443. SYN packet observed initiating a connection.,192.168.100.203,51717,104.18.27.193,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51718 to 69.173.144.138:443. SYN packet observed initiating a connection.,192.168.100.203,51718,69.173.144.138,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51719 to 172.240.45.96:443. SYN packet observed initiating a connection.,192.168.100.203,51719,172.240.45.96,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51720 to 98.87.120.28:443. SYN packet observed initiating a connection.,192.168.100.203,51720,98.87.120.28,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51721 to 3.213.142.195:443. SYN packet observed initiating a connection.,192.168.100.203,51721,3.213.142.195,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51722 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51722,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51723 to 141.226.228.48:443. SYN packet observed initiating a connection.,192.168.100.203,51723,141.226.228.48,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51724 to 35.244.174.68:443. SYN packet observed initiating a connection.,192.168.100.203,51724,35.244.174.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51725 to 80.77.84.97:443. SYN packet observed initiating a connection.,192.168.100.203,51725,80.77.84.97,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51726 to 37.157.2.13:443. SYN packet observed initiating a connection.,192.168.100.203,51726,37.157.2.13,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:54837 to 35.223.238.178:443. SYN packet observed initiating a connection.,192.168.100.203,54837,35.223.238.178,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51727 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51727,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51728 to 52.214.117.80:443. SYN packet observed initiating a connection.,192.168.100.203,51728,52.214.117.80,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51729 to 52.49.217.26:443. SYN packet observed initiating a connection.,192.168.100.203,51729,52.49.217.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51730 to 52.49.217.26:443. SYN packet observed initiating a connection.,192.168.100.203,51730,52.49.217.26,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51731 to 52.57.12.133:443. SYN packet observed initiating a connection.,192.168.100.203,51731,52.57.12.133,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51732 to 178.250.7.140:443. SYN packet observed initiating a connection.,192.168.100.203,51732,178.250.7.140,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51733 to 54.75.200.84:443. SYN packet observed initiating a connection.,192.168.100.203,51733,54.75.200.84,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51734 to 54.88.142.103:443. SYN packet observed initiating a connection.,192.168.100.203,51734,54.88.142.103,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51735 to 44.228.60.68:443. SYN packet observed initiating a connection.,192.168.100.203,51735,44.228.60.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51736 to 63.215.202.172:443. SYN packet observed initiating a connection.,192.168.100.203,51736,63.215.202.172,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51737 to 54.76.120.127:443. SYN packet observed initiating a connection.,192.168.100.203,51737,54.76.120.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51738 to 82.145.213.8:443. SYN packet observed initiating a connection.,192.168.100.203,51738,82.145.213.8,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51739 to 34.1.1.166:443. SYN packet observed initiating a connection.,192.168.100.203,51739,34.1.1.166,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51740 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51740,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51741 to 18.184.216.10:443. SYN packet observed initiating a connection.,192.168.100.203,51741,18.184.216.10,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51742 to 69.166.1.66:443. SYN packet observed initiating a connection.,192.168.100.203,51742,69.166.1.66,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51743 to 148.251.20.249:443. SYN packet observed initiating a connection.,192.168.100.203,51743,148.251.20.249,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51744 to 35.244.174.68:443. SYN packet observed initiating a connection.,192.168.100.203,51744,35.244.174.68,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51745 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51745,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51746 to 35.207.140.152:443. SYN packet observed initiating a connection.,192.168.100.203,51746,35.207.140.152,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51747 to 64.202.112.127:443. SYN packet observed initiating a connection.,192.168.100.203,51747,64.202.112.127,443,Info,Normal connection establishment behavior
TCP Handshake - SYN,TCP Connection Initiation: Detected TCP connection attempt from 192.168.100.203:51748 to 54.36.150.180:443. SYN packet observed initiating a connection.,192.168.100.203,51748,54.36.150.180,443,Info,Normal connection establishment behavior
